dataset,model,y_true,y_prob
Azamuke 2024 (primary),QDFL,1,0.8071343898773193
Azamuke 2024 (primary),QDFL,1,0.7850677967071533
Azamuke 2024 (primary),QDFL,1,0.009951671585440636
Azamuke 2024 (primary),QDFL,1,0.7998636364936829
Azamuke 2024 (primary),QDFL,1,0.7712585926055908
Azamuke 2024 (primary),QDFL,1,0.8021392822265625
Azamuke 2024 (primary),QDFL,0,0.4970151484012604
Azamuke 2024 (primary),QDFL,0,0.021896911785006523
Azamuke 2024 (primary),QDFL,1,0.7997398972511292
Azamuke 2024 (primary),QDFL,1,0.7909039258956909
Azamuke 2024 (primary),QDFL,1,0.8280661106109619
Azamuke 2024 (primary),QDFL,0,0.7888752818107605
Azamuke 2024 (primary),QDFL,0,0.7943449020385742
Azamuke 2024 (primary),QDFL,0,0.003918708302080631
Azamuke 2024 (primary),QDFL,0,0.00308614713139832
Azamuke 2024 (primary),QDFL,0,0.001577220973558724
Azamuke 2024 (primary),QDFL,1,0.8055530190467834
Azamuke 2024 (primary),QDFL,1,0.7906926274299622
Azamuke 2024 (primary),QDFL,0,0.7997523546218872
Azamuke 2024 (primary),QDFL,1,0.7636207342147827
Azamuke 2024 (primary),QDFL,1,0.8111642599105835
Azamuke 2024 (primary),QDFL,1,0.7364326119422913
Azamuke 2024 (primary),QDFL,0,0.03971896693110466
Azamuke 2024 (primary),QDFL,1,0.7816120982170105
Azamuke 2024 (primary),QDFL,1,0.776787281036377
Azamuke 2024 (primary),QDFL,1,0.7959258556365967
Azamuke 2024 (primary),QDFL,0,0.017817819491028786
Azamuke 2024 (primary),QDFL,1,0.7856495380401611
Azamuke 2024 (primary),QDFL,0,0.7722784280776978
Azamuke 2024 (primary),QDFL,1,0.7613242864608765
Azamuke 2024 (primary),QDFL,1,0.7524282336235046
Azamuke 2024 (primary),QDFL,0,0.012867780402302742
Azamuke 2024 (primary),QDFL,0,0.025923682376742363
Azamuke 2024 (primary),QDFL,1,0.7885562181472778
Azamuke 2024 (primary),QDFL,0,0.05063789337873459
Azamuke 2024 (primary),QDFL,0,0.7751497030258179
Azamuke 2024 (primary),QDFL,1,0.7977635860443115
Azamuke 2024 (primary),QDFL,0,0.04419093206524849
Azamuke 2024 (primary),QDFL,0,0.0005435320781543851
Azamuke 2024 (primary),QDFL,0,0.014544508419930935
Azamuke 2024 (primary),QDFL,0,0.001775170094333589
Azamuke 2024 (primary),QDFL,1,0.7613711953163147
Azamuke 2024 (primary),QDFL,0,0.8338961005210876
Azamuke 2024 (primary),QDFL,0,0.8166341185569763
Azamuke 2024 (primary),QDFL,1,0.8241565823554993
Azamuke 2024 (primary),QDFL,0,0.7868665456771851
Azamuke 2024 (primary),QDFL,0,0.7752983570098877
Azamuke 2024 (primary),QDFL,1,0.7995377779006958
Azamuke 2024 (primary),QDFL,0,0.0010148469591513276
Azamuke 2024 (primary),QDFL,0,0.7928821444511414
Azamuke 2024 (primary),QDFL,1,0.42896246910095215
Azamuke 2024 (primary),QDFL,1,0.7963583469390869
Azamuke 2024 (primary),QDFL,1,0.8140128254890442
Azamuke 2024 (primary),QDFL,0,0.23044127225875854
Azamuke 2024 (primary),QDFL,0,0.037713441997766495
Azamuke 2024 (primary),QDFL,0,0.010501247830688953
Azamuke 2024 (primary),QDFL,1,0.807557225227356
Azamuke 2024 (primary),QDFL,0,0.7225049138069153
Azamuke 2024 (primary),QDFL,0,0.005853903014212847
Azamuke 2024 (primary),QDFL,0,0.007753254845738411
Azamuke 2024 (primary),QDFL,0,0.18303538858890533
Azamuke 2024 (primary),QDFL,0,0.01683133654296398
Azamuke 2024 (primary),QDFL,0,0.7425107359886169
Azamuke 2024 (primary),QDFL,1,0.7831315994262695
Azamuke 2024 (primary),QDFL,0,0.5042304396629333
Azamuke 2024 (primary),QDFL,0,0.6268881559371948
Azamuke 2024 (primary),QDFL,1,0.7658606767654419
Azamuke 2024 (primary),QDFL,0,0.01834043487906456
Azamuke 2024 (primary),QDFL,0,0.02765723317861557
Azamuke 2024 (primary),QDFL,1,0.8019385933876038
Azamuke 2024 (primary),QDFL,1,0.7952699661254883
Azamuke 2024 (primary),QDFL,1,0.7959250211715698
Azamuke 2024 (primary),QDFL,0,0.8210928440093994
Azamuke 2024 (primary),QDFL,0,0.7552058100700378
Azamuke 2024 (primary),QDFL,0,0.01552195567637682
Azamuke 2024 (primary),QDFL,0,0.00581172714009881
Azamuke 2024 (primary),QDFL,1,0.8080788254737854
Azamuke 2024 (primary),QDFL,0,0.0005412142490968108
Azamuke 2024 (primary),QDFL,0,0.013860180974006653
Azamuke 2024 (primary),QDFL,0,0.8040327429771423
Azamuke 2024 (primary),QDFL,0,0.017915548756718636
Azamuke 2024 (primary),QDFL,0,0.8279991149902344
Azamuke 2024 (primary),QDFL,1,0.8026455044746399
Azamuke 2024 (primary),QDFL,1,0.7852456569671631
Azamuke 2024 (primary),QDFL,1,0.8277719616889954
Azamuke 2024 (primary),QDFL,1,0.7877585887908936
Azamuke 2024 (primary),QDFL,0,0.0032332728151232004
Azamuke 2024 (primary),QDFL,1,0.7951935529708862
Azamuke 2024 (primary),QDFL,1,0.8074786067008972
Azamuke 2024 (primary),QDFL,1,0.7971358895301819
Azamuke 2024 (primary),QDFL,0,0.7440224885940552
Azamuke 2024 (primary),QDFL,0,0.7835628390312195
Azamuke 2024 (primary),QDFL,1,0.7999981045722961
Azamuke 2024 (primary),QDFL,1,0.8025378584861755
Azamuke 2024 (primary),QDFL,1,0.8361036777496338
Azamuke 2024 (primary),QDFL,0,0.7763442993164062
Azamuke 2024 (primary),QDFL,1,0.6710954308509827
Azamuke 2024 (primary),QDFL,1,0.6608265042304993
Azamuke 2024 (primary),QDFL,1,0.7700499892234802
Azamuke 2024 (primary),QDFL,1,0.7863487601280212
Azamuke 2024 (primary),QDFL,1,0.8270068764686584
Azamuke 2024 (primary),QDFL,1,0.013764174655079842
Azamuke 2024 (primary),QDFL,0,0.000894322874955833
Azamuke 2024 (primary),QDFL,0,0.011118096299469471
Azamuke 2024 (primary),QDFL,1,0.8250830769538879
Azamuke 2024 (primary),QDFL,1,0.7627700567245483
Azamuke 2024 (primary),QDFL,0,0.02918710745871067
Azamuke 2024 (primary),QDFL,0,0.048502448946237564
Azamuke 2024 (primary),QDFL,0,0.3236754536628723
Azamuke 2024 (primary),QDFL,1,0.7916889786720276
Azamuke 2024 (primary),QDFL,0,0.7972337007522583
Azamuke 2024 (primary),QDFL,0,0.009418388828635216
Azamuke 2024 (primary),QDFL,1,0.793600857257843
Azamuke 2024 (primary),QDFL,0,0.00047109040315262973
Azamuke 2024 (primary),QDFL,1,0.7087491750717163
Azamuke 2024 (primary),QDFL,0,0.046076055616140366
Azamuke 2024 (primary),QDFL,1,0.7170301079750061
Azamuke 2024 (primary),QDFL,0,0.003095690393820405
Azamuke 2024 (primary),QDFL,0,0.005280990619212389
Azamuke 2024 (primary),QDFL,0,0.02273184061050415
Azamuke 2024 (primary),QDFL,1,0.7059460878372192
Azamuke 2024 (primary),QDFL,1,0.7973567247390747
Azamuke 2024 (primary),QDFL,0,0.0026111258193850517
Azamuke 2024 (primary),QDFL,0,0.004635239019989967
Azamuke 2024 (primary),QDFL,0,0.024668851867318153
Azamuke 2024 (primary),QDFL,0,0.002249373821541667
Azamuke 2024 (primary),QDFL,1,0.2248172014951706
Azamuke 2024 (primary),QDFL,1,0.6831850409507751
Azamuke 2024 (primary),QDFL,1,0.5583998560905457
Azamuke 2024 (primary),QDFL,1,0.8163851499557495
Azamuke 2024 (primary),QDFL,1,0.8119103312492371
Azamuke 2024 (primary),QDFL,1,0.8310738205909729
Azamuke 2024 (primary),QDFL,0,0.7754424214363098
Azamuke 2024 (primary),QDFL,1,0.792665958404541
Azamuke 2024 (primary),QDFL,0,0.8045176267623901
Azamuke 2024 (primary),QDFL,1,0.70993572473526
Azamuke 2024 (primary),QDFL,1,0.800765335559845
Azamuke 2024 (primary),QDFL,1,0.7852286100387573
Azamuke 2024 (primary),QDFL,0,0.0088109839707613
Azamuke 2024 (primary),QDFL,0,0.0024420064873993397
Azamuke 2024 (primary),QDFL,0,0.058727506548166275
Azamuke 2024 (primary),QDFL,0,0.011117813177406788
Azamuke 2024 (primary),QDFL,0,0.008201315067708492
Azamuke 2024 (primary),QDFL,1,0.7728850245475769
Azamuke 2024 (primary),QDFL,0,0.08426512032747269
Azamuke 2024 (primary),QDFL,0,0.00935211218893528
Azamuke 2024 (primary),QDFL,0,0.7963197827339172
Azamuke 2024 (primary),QDFL,0,0.0011199532309547067
Azamuke 2024 (primary),QDFL,1,0.7949278354644775
Azamuke 2024 (primary),QDFL,0,0.02079233154654503
Azamuke 2024 (primary),QDFL,0,0.637032687664032
Azamuke 2024 (primary),QDFL,0,0.010868540033698082
Azamuke 2024 (primary),QDFL,1,0.7565937638282776
Azamuke 2024 (primary),QDFL,1,0.8145601749420166
Azamuke 2024 (primary),QDFL,1,0.8033012747764587
Azamuke 2024 (primary),QDFL,0,0.00911206565797329
Azamuke 2024 (primary),QDFL,0,0.0035192419309169054
Azamuke 2024 (primary),QDFL,1,0.7053365111351013
Azamuke 2024 (primary),QDFL,0,0.0008239182643592358
Azamuke 2024 (primary),QDFL,1,0.7977025508880615
Azamuke 2024 (primary),QDFL,0,0.8117350339889526
Azamuke 2024 (primary),QDFL,0,0.00914397556334734
Azamuke 2024 (primary),QDFL,1,0.8067713379859924
Azamuke 2024 (primary),QDFL,0,0.7761349678039551
Azamuke 2024 (primary),QDFL,1,0.8047385215759277
Azamuke 2024 (primary),QDFL,0,0.01212361827492714
Azamuke 2024 (primary),QDFL,1,0.7412692904472351
Azamuke 2024 (primary),QDFL,1,0.787844181060791
Azamuke 2024 (primary),QDFL,0,0.0006483936449512839
Azamuke 2024 (primary),QDFL,0,0.04269307106733322
Azamuke 2024 (primary),QDFL,1,0.8074100613594055
Azamuke 2024 (primary),QDFL,0,0.005419245455414057
Azamuke 2024 (primary),QDFL,1,0.7821458578109741
Azamuke 2024 (primary),QDFL,0,0.5800084471702576
Azamuke 2024 (primary),QDFL,1,0.8138813376426697
Azamuke 2024 (primary),QDFL,1,0.7377066016197205
Azamuke 2024 (primary),QDFL,0,0.013117832131683826
Azamuke 2024 (primary),QDFL,1,0.8204774856567383
Azamuke 2024 (primary),QDFL,1,0.7829427123069763
Azamuke 2024 (primary),QDFL,0,0.011976277455687523
Azamuke 2024 (primary),QDFL,1,0.8045936226844788
Azamuke 2024 (primary),QDFL,0,0.000911577430088073
Azamuke 2024 (primary),QDFL,1,0.8336384892463684
Azamuke 2024 (primary),QDFL,0,0.006444547791033983
Azamuke 2024 (primary),QDFL,0,0.16890673339366913
Azamuke 2024 (primary),QDFL,1,0.8041877746582031
Azamuke 2024 (primary),QDFL,1,0.7980695366859436
Azamuke 2024 (primary),QDFL,1,0.7739315032958984
Azamuke 2024 (primary),QDFL,0,0.029558377340435982
Azamuke 2024 (primary),QDFL,0,0.05769331380724907
Azamuke 2024 (primary),QDFL,1,0.7502619624137878
Azamuke 2024 (primary),QDFL,1,0.8090643286705017
Azamuke 2024 (primary),QDFL,0,0.785439670085907
Azamuke 2024 (primary),QDFL,0,0.0024593451526015997
Azamuke 2024 (primary),QDFL,0,0.045187823474407196
Azamuke 2024 (primary),QDFL,0,0.0156210632994771
Azamuke 2024 (primary),QDFL,0,0.7973213791847229
Azamuke 2024 (primary),QDFL,1,0.7601991891860962
Azamuke 2024 (primary),QDFL,0,0.0010670872870832682
Azamuke 2024 (primary),QDFL,0,0.017446907237172127
Azamuke 2024 (primary),QDFL,1,0.8044202923774719
Azamuke 2024 (primary),QDFL,1,0.8069494366645813
Azamuke 2024 (primary),QDFL,1,0.7552457451820374
Azamuke 2024 (primary),QDFL,1,0.7488542199134827
Azamuke 2024 (primary),QDFL,0,0.08951903879642487
Azamuke 2024 (primary),QDFL,0,0.2748452126979828
Azamuke 2024 (primary),QDFL,0,0.7901328206062317
Azamuke 2024 (primary),QDFL,1,0.7937703728675842
Azamuke 2024 (primary),QDFL,1,0.5642362833023071
Azamuke 2024 (primary),QDFL,1,0.7982363104820251
Azamuke 2024 (primary),QDFL,0,0.017338618636131287
Azamuke 2024 (primary),QDFL,0,0.0219573974609375
Azamuke 2024 (primary),QDFL,0,0.2707103192806244
Azamuke 2024 (primary),QDFL,1,0.8065169453620911
Azamuke 2024 (primary),QDFL,0,0.004313217476010323
Azamuke 2024 (primary),QDFL,0,0.04892110452055931
Azamuke 2024 (primary),QDFL,1,0.7413043975830078
Azamuke 2024 (primary),QDFL,0,0.004244635347276926
Azamuke 2024 (primary),QDFL,1,0.7307326793670654
Azamuke 2024 (primary),QDFL,0,0.010515001602470875
Azamuke 2024 (primary),QDFL,1,0.8232507109642029
Azamuke 2024 (primary),QDFL,1,0.802087128162384
Azamuke 2024 (primary),QDFL,1,0.7978748679161072
Azamuke 2024 (primary),QDFL,0,0.015219200402498245
Azamuke 2024 (primary),QDFL,0,0.8113929629325867
Azamuke 2024 (primary),QDFL,0,0.011320658028125763
Azamuke 2024 (primary),QDFL,0,0.7974942922592163
Azamuke 2024 (primary),QDFL,1,0.8014554381370544
Azamuke 2024 (primary),QDFL,1,0.758692741394043
Azamuke 2024 (primary),QDFL,0,0.7366418838500977
Azamuke 2024 (primary),QDFL,0,0.0026025057304650545
Azamuke 2024 (primary),QDFL,1,0.8304181098937988
Azamuke 2024 (primary),QDFL,1,0.799247682094574
Azamuke 2024 (primary),QDFL,1,0.7059001326560974
Azamuke 2024 (primary),QDFL,1,0.7976146340370178
